fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-09-11 08:00:00+00:00,-6.124e-05,-1.188098485727096e-05,1,0.0,0.0
2023-09-11 16:00:00.001000+00:00,-3.978e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-12 00:00:00+00:00,-5.673e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-12 08:00:00+00:00,-7.381e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-12 16:00:00+00:00,-0.00016024,1.4212872883945238e-05,1,0.0,0.0
2023-09-13 00:00:00+00:00,-0.00017635,-1.188098485727096e-05,1,0.0,0.0
2023-09-13 08:00:00+00:00,-4.981e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-13 16:00:00+00:00,-0.00016123,1.4212872883945238e-05,1,0.0,0.0
2023-09-14 00:00:00+00:00,-0.0001497,1.4212872883945238e-05,1,0.0,0.0
2023-09-14 08:00:00.001000+00:00,-0.00024678,1.4212872883945238e-05,1,0.0,0.0
2023-09-14 16:00:00+00:00,-0.0002153,1.4212872883945238e-05,1,0.0,0.0
2023-09-15 00:00:00+00:00,-0.00012046,1.4212872883945238e-05,1,0.0,0.0
2023-09-15 08:00:00+00:00,-5.91e-06,1.4212872883945238e-05,1,0.0,0.0
2023-09-15 16:00:00+00:00,1.257e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-16 00:00:00+00:00,-5.38e-05,3.534220377332531e-05,1,0.0,0.0
2023-09-16 08:00:00+00:00,-0.00014091,1.4212872883945238e-05,1,0.0,0.0
2023-09-16 16:00:00+00:00,-0.00021514,1.4212872883945238e-05,1,0.0,0.0
2023-09-17 00:00:00+00:00,-7.124e-05,-1.188098485727096e-05,1,0.0,0.0
2023-09-17 08:00:00+00:00,-5.427e-05,1.4212872883945238e-05,1,0.0,0.0
2023-09-17 16:00:00+00:00,-0.00030943,1.4212872883945238e-05,1,0.0,0.0
2023-09-18 00:00:00+00:00,-7.847e-05,-1.188098485727096e-05,1,0.0,0.0
