fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2023-09-11 08:00:00+00:00,1.838e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-11 16:00:00.001000+00:00,2.73e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-12 00:00:00+00:00,5.425e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-12 08:00:00+00:00,-3.502e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-12 16:00:00+00:00,2.342e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-13 00:00:00+00:00,1.26e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-13 08:00:00+00:00,3.099e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-13 16:00:00+00:00,4.61e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-14 00:00:00+00:00,3.428e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-14 08:00:00.001000+00:00,-4.748e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-14 16:00:00+00:00,-2.641e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-15 00:00:00+00:00,-7.61e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-15 08:00:00+00:00,7.561e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-15 16:00:00+00:00,-1.381e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-16 00:00:00+00:00,-4.32e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-16 08:00:00+00:00,-3.161e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-16 16:00:00+00:00,8.97e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-17 00:00:00+00:00,1.142e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-17 08:00:00+00:00,6.49e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-17 16:00:00+00:00,-5.08e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-18 00:00:00+00:00,5.79e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-18 08:00:00+00:00,-6.774e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-18 16:00:00+00:00,2.468e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-19 00:00:00+00:00,-1.972e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-19 08:00:00.001000+00:00,-1.756e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-19 16:00:00+00:00,-2.614e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-20 00:00:00+00:00,-3.777e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-20 08:00:00+00:00,-9.91e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-20 16:00:00+00:00,-2.9e-07,5.685015639755875e-05,1,0.0,0.0
2023-09-21 00:00:00.001000+00:00,4.303e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-21 08:00:00+00:00,7.429e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-21 16:00:00+00:00,-6.2e-07,5.685015639755875e-05,1,0.0,0.0
2023-09-22 00:00:00+00:00,1.034e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-22 08:00:00+00:00,2.136e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-22 16:00:00+00:00,6.676e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-23 00:00:00+00:00,1.556e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-23 08:00:00+00:00,2.09e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-23 16:00:00+00:00,-1.392e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-24 00:00:00+00:00,4.721e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-24 08:00:00+00:00,2.887e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-24 16:00:00+00:00,-1.26e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-25 00:00:00+00:00,8.565e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-25 08:00:00+00:00,4.792e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-25 16:00:00+00:00,-3.91e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-26 00:00:00+00:00,-1.215e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-26 08:00:00+00:00,5.626e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-26 16:00:00+00:00,9.944e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-27 00:00:00+00:00,3.378e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-27 08:00:00.001000+00:00,2.074e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-27 16:00:00+00:00,6.74e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-28 00:00:00+00:00,-1.581e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-28 08:00:00+00:00,-4.732e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-28 16:00:00+00:00,-3.894e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-29 00:00:00+00:00,-2.567e-05,5.685015639755875e-05,1,0.0,0.0
2023-09-29 08:00:00+00:00,4.76e-06,5.685015639755875e-05,1,0.0,0.0
2023-09-29 16:00:00+00:00,6.43e-06,5.685015639755875e-05,1,0.0,0.0
